record	MOV10_HEK293	DeepBind	12	212	0.8726784844696799	0.41973161697387695
record	MOV10_HEK293	DeepBind	12	666	0.8756710895572593	0.4121369421482086
record	MOV10_HEK293	DeepBind	16	3407	0.8781661822070275	0.41015157103538513
record	MOV10_HEK293	DeepBind	24	212	0.8801697867875556	0.40799787640571594
record	MOV10_HEK293	DeepBind	20	212	0.8802179817361226	0.41121241450309753
record	MOV10_HEK293	DeepBind	20	1996	0.8797877414140197	0.41071832180023193
record	MOV10_HEK293	DeepBind	12	3407	0.8789061754798159	0.4087386429309845
record	MOV10_HEK293	DeepBind	20	3407	0.8793575010919168	0.41107362508773804
record	MOV10_HEK293	DeepBind	24	1996	0.8790442339262317	0.40998542308807373
record	MOV10_HEK293	DeepBind	16	1996	0.8779683821056172	0.41140255331993103
record	SUPV3L1_K562	DeepBind	24	1996	0.7544402266946179	0.5083179473876953
record	MOV10_HEK293	DeepBind	24	666	0.8819294044409636	0.40634778141975403
record	MOV10_HEK293	DeepBind	12	1996	0.87683178456858	0.41364142298698425
record	MOV10_HEK293	DeepBind	16	212	0.8805106656425239	0.4078926146030426
record	DDX24_K562	DeepBind	12	3407	0.7306548067742098	0.5624345541000366
record	DDX24_K562	DeepBind	16	3407	0.7362128750188451	0.5651872158050537
record	DDX24_K562	DeepBind	12	1996	0.7340444243429318	0.5675463080406189
record	DDX24_K562	DeepBind	12	666	0.7309181365897783	0.5611145496368408
record	DDX24_K562	DeepBind	16	212	0.7262390069852757	0.5722895264625549
record	DDX24_K562	DeepBind	12	212	0.7270591487009398	0.5738359689712524
record	DDX24_K562	DeepBind	16	1996	0.7343670536207849	0.5647352933883667
record	DDX24_K562	DeepBind	20	212	0.7354736418915524	0.5599390268325806
record	DDX24_K562	DeepBind	20	666	0.7303477561686517	0.5594817996025085
record	DDX24_K562	DeepBind	16	666	0.73417809940198	0.5614356994628906
record	DDX24_K562	DeepBind	20	1996	0.7444549977385798	0.5509706735610962
record	DDX24_K562	DeepBind	24	3407	0.745565606311875	0.5498868823051453
record	DDX24_K562	DeepBind	20	3407	0.7501301572943365	0.550521731376648
record	DDX24_K562	DeepBind	24	212	0.762739333634856	0.5348172783851624
record	DDX24_K562	DeepBind	24	666	0.7346077692346349	0.5592730045318604
record	DDX24_K562	DeepBind	24	1996	0.747826021408111	0.5548725724220276
record	ZRANB2_K562	DeepBind	16	212	0.8120855319362781	0.48942986130714417
record	ZRANB2_K562	DeepBind	12	212	0.8120513593647922	0.4883374869823456
record	ZRANB2_K562	DeepBind	12	666	0.8091667923011207	0.4896456301212311
record	ZRANB2_K562	DeepBind	16	3407	0.8144590180411077	0.48465532064437866
record	ZRANB2_K562	DeepBind	12	1996	0.8108357203879591	0.4898034632205963
record	ZRANB2_K562	DeepBind	12	3407	0.8136398814010753	0.4915643036365509
record	ZRANB2_K562	DeepBind	20	3407	0.8235609829639681	0.4721388816833496
record	ZRANB2_K562	DeepBind	16	1996	0.8168119000954821	0.48274198174476624
record	ZRANB2_K562	DeepBind	16	666	0.8142886577214934	0.48843348026275635
record	ZRANB2_K562	DeepBind	20	212	0.8167636564651491	0.48352259397506714
record	FKBP4_HepG2	DeepBind	12	212	0.7552524963477265	0.5404972434043884
record	ZRANB2_K562	DeepBind	24	3407	0.8254686165133927	0.47250619530677795
record	FKBP4_HepG2	DeepBind	12	1996	0.75137079486523	0.5410172343254089
record	ZRANB2_K562	DeepBind	24	1996	0.8268983365998293	0.47298145294189453
record	FKBP4_HepG2	DeepBind	20	3407	0.7839550983729184	0.5137830972671509
record	FKBP4_HepG2	DeepBind	20	212	0.7685020909579249	0.5236267447471619
record	ZRANB2_K562	DeepBind	20	1996	0.8243022262425248	0.47812309861183167
record	FKBP4_HepG2	DeepBind	16	1996	0.7734111982971118	0.5212711691856384
record	ZRANB2_K562	DeepBind	20	666	0.8175204784160007	0.48184871673583984
record	FKBP4_HepG2	DeepBind	16	3407	0.7558448925905287	0.5349465012550354
record	ZRANB2_K562	DeepBind	24	666	0.8241871450826674	0.47360309958457947
record	FKBP4_HepG2	DeepBind	12	666	0.7461546957442857	0.5483740568161011
record	ZRANB2_K562	DeepBind	24	212	0.8185345997286296	0.4796285927295685
record	FKBP4_HepG2	DeepBind	16	666	0.7751896421023039	0.5212708115577698
record	FKBP4_HepG2	DeepBind	12	3407	0.747289285158466	0.544061005115509
record	FKBP4_HepG2	DeepBind	16	212	0.7745515610645058	0.5254936814308167
record	FKBP4_HepG2	DeepBind	20	1996	0.7806743276553659	0.5162745118141174
record	FKBP4_HepG2	DeepBind	24	3407	0.7843918650943064	0.5082420706748962
record	FKBP4_HepG2	DeepBind	20	666	0.7764176092293327	0.5163673758506775
record	FKBP4_HepG2	DeepBind	24	212	0.786809645014082	0.5085236430168152
record	EIF4G2_K562	DeepBind	12	3407	0.8155493973121275	0.48888343572616577
record	FKBP4_HepG2	DeepBind	24	1996	0.7818470714038286	0.5116774439811707
record	FKBP4_HepG2	DeepBind	24	666	0.7797957739054475	0.5147554874420166
record	EIF4G2_K562	DeepBind	12	1996	0.8045017094145821	0.49518701434135437
record	EIF4G2_K562	DeepBind	12	212	0.8141562620801142	0.49620166420936584
record	EIF4G2_K562	DeepBind	16	212	0.8156508075164038	0.48356232047080994
record	EIF4G2_K562	DeepBind	12	666	0.8121762529431551	0.49090492725372314
record	EIF4G2_K562	DeepBind	16	3407	0.8153189652142918	0.48551955819129944
record	EIF4G2_K562	DeepBind	16	666	0.8275117851710169	0.4693940579891205
record	EIF4G2_K562	DeepBind	20	3407	0.8157738050413924	0.48154571652412415
record	EIF4G2_K562	DeepBind	16	1996	0.820673624812366	0.4788062274456024
record	EIF4G2_K562	DeepBind	20	666	0.8172633301705398	0.485853910446167
record	CPSF7_HEK293	DeepBind	16	3407	0.8659984637860145	0.4354279637336731
record	EIF4G2_K562	DeepBind	20	1996	0.8218709680658264	0.4857063889503479
record	CPSF7_HEK293	DeepBind	16	666	0.8694524350999794	0.4300196170806885
record	CPSF7_HEK293	DeepBind	16	212	0.8687982890793259	0.4331437051296234
record	EIF4G2_K562	DeepBind	24	212	0.824354514009167	0.47323498129844666
record	CPSF7_HEK293	DeepBind	12	212	0.8650049450025352	0.43612223863601685
record	EIF4G2_K562	DeepBind	24	3407	0.8298020492893756	0.4675014615058899
record	EIF4G2_K562	DeepBind	20	212	0.8261678489489988	0.4754537343978882
record	CPSF7_HEK293	DeepBind	12	1996	0.8649652845761104	0.4374448359012604
record	CPSF7_HEK293	DeepBind	12	3407	0.8587145001531195	0.4430235028266907
record	CPSF7_HEK293	DeepBind	12	666	0.8614887218800046	0.43906575441360474
record	CPSF7_HEK293	DeepBind	20	212	0.8791546806833643	0.4231458306312561
record	CPSF7_HEK293	DeepBind	20	3407	0.8707737799398567	0.4294372498989105
record	EIF4G2_K562	DeepBind	24	666	0.8294687008951207	0.47322577238082886
record	CPSF7_HEK293	DeepBind	16	1996	0.8656184265353355	0.4363739788532257
record	CPSF7_HEK293	DeepBind	20	666	0.8759893770300867	0.41999197006225586
record	CPSF7_HEK293	DeepBind	24	1996	0.8756454859908329	0.4285584092140198
record	CPSF7_HEK293	DeepBind	24	212	0.8700096891927849	0.4277521073818207
record	CPSF7_HEK293	DeepBind	20	1996	0.8691487065178647	0.4317687153816223
record	CPSF7_HEK293	DeepBind	24	3407	0.8694393823014093	0.42760640382766724
record	EIF4G2_K562	DeepBind	24	1996	0.8256482471597613	0.4712604284286499
record	WTAP_Hela	DeepBind	12	3407	0.8571270534874716	0.4398554563522339
record	CPSF7_HEK293	DeepBind	24	666	0.8755034112987032	0.42385032773017883
record	WTAP_Hela	DeepBind	12	666	0.8781459151501743	0.4131086766719818
record	WTAP_Hela	DeepBind	12	1996	0.8633773991924332	0.45425185561180115
record	WTAP_Hela	DeepBind	12	212	0.8510426461640577	0.4450739622116089
record	WTAP_Hela	DeepBind	16	3407	0.8708999391559268	0.41755175590515137
record	WTAP_Hela	DeepBind	16	666	0.8380441396094915	0.48309022188186646
record	WTAP_Hela	DeepBind	16	1996	0.8497151391116766	0.44308286905288696
record	WTAP_Hela	DeepBind	16	212	0.8442944853144532	0.4552895128726959
record	WTAP_Hela	DeepBind	20	3407	0.8434094806128658	0.4523063004016876
record	WTAP_Hela	DeepBind	20	1996	0.8809668676364842	0.4008914530277252
record	WTAP_Hela	DeepBind	20	212	0.8613308258200121	0.4309099614620209
record	WTAP_Hela	DeepBind	24	3407	0.8475026273577079	0.45592623949050903
record	WTAP_Hela	DeepBind	20	666	0.8596161292106864	0.43467116355895996
record	WTAP_Hela	DeepBind	24	212	0.8267050168704021	0.4890282154083252
record	WTAP_Hela	DeepBind	24	1996	0.8385972675479839	0.4538750648498535
record	WTAP_Hela	DeepBind	24	666	0.8536976602688202	0.43892866373062134
record	UPF1_Hela	DeepBind	12	1996	0.9550052120813959	0.2597462832927704
record	UPF1_Hela	DeepBind	16	212	0.9544393832085534	0.26032307744026184
record	UPF1_Hela	DeepBind	16	1996	0.953772920341548	0.265739381313324
record	UPF1_Hela	DeepBind	12	212	0.9553204053461334	0.2560507357120514
record	UPF1_Hela	DeepBind	20	1996	0.9577318236968372	0.2500917613506317
record	UPF1_Hela	DeepBind	16	666	0.9574128329228858	0.25529909133911133
record	UPF1_Hela	DeepBind	12	3407	0.9533931694201774	0.27130407094955444
record	UPF1_Hela	DeepBind	16	3407	0.9555881297456997	0.2570294141769409
record	UPF1_Hela	DeepBind	12	666	0.9518494819248056	0.266305148601532
record	UPF1_Hela	DeepBind	24	3407	0.9553754692297323	0.25790178775787354
record	UPF1_Hela	DeepBind	20	212	0.9544203956624849	0.2599812150001526
record	UPF1_Hela	DeepBind	20	666	0.9564216830181084	0.2568378448486328
record	UPF1_Hela	DeepBind	24	1996	0.9567159899821707	0.25675520300865173
record	UPF1_Hela	DeepBind	24	212	0.9553507854198431	0.26039138436317444
record	UPF1_Hela	DeepBind	20	3407	0.9557780052063851	0.25920403003692627
record	UPF1_Hela	DeepBind	24	666	0.957762203770547	0.25374835729599
record	NOL12_HepG2	DeepBind	12	3407	0.7178400924669582	0.566851794719696
record	NOL12_HepG2	DeepBind	12	212	0.7323026282727776	0.5583396553993225
record	NOL12_HepG2	DeepBind	12	1996	0.7272802653399668	0.5634921193122864
record	NOL12_HepG2	DeepBind	12	666	0.7309166289763305	0.5684248805046082
record	NOL12_HepG2	DeepBind	16	212	0.7400663349917082	0.5486908555030823
record	NOL12_HepG2	DeepBind	16	1996	0.7365782200110558	0.5528552532196045
record	NOL12_HepG2	DeepBind	16	3407	0.7386557113422785	0.5567458271980286
record	NOL12_HepG2	DeepBind	16	666	0.7251535253027789	0.560290515422821
record	NOL12_HepG2	DeepBind	20	1996	0.7443047389316046	0.5459699630737305
record	NOL12_HepG2	DeepBind	20	3407	0.7403125785215338	0.5495527386665344
record	NOL12_HepG2	DeepBind	20	212	0.7405231418664254	0.5517093539237976
record	NOL12_HepG2	DeepBind	20	666	0.7484386150057792	0.5467715859413147
record	NOL12_HepG2	DeepBind	24	3407	0.7455444997236043	0.5548048615455627
record	NOL12_HepG2	DeepBind	24	666	0.7423508719031108	0.5462822914123535
record	NOL12_HepG2	DeepBind	24	1996	0.7494637921503594	0.5392364263534546
record	NOL12_HepG2	DeepBind	24	212	0.740631187496859	0.5477848649024963
record	BUD13_HepG2	DeepBind	12	3407	0.7699587918990903	0.5323206186294556
record	BUD13_HepG2	DeepBind	12	212	0.7682169958289361	0.5320499539375305
record	BUD13_HepG2	DeepBind	12	1996	0.7821388009447711	0.5230616331100464
record	BUD13_HepG2	DeepBind	16	3407	0.7910533192622746	0.5164787173271179
record	BUD13_HepG2	DeepBind	12	666	0.7853686114880144	0.5197292566299438
record	BUD13_HepG2	DeepBind	16	212	0.7781431227699884	0.5298334360122681
record	BUD13_HepG2	DeepBind	24	3407	0.795465098748681	0.5074875354766846
record	BUD13_HepG2	DeepBind	16	666	0.7901286496808884	0.5139973163604736
record	BUD13_HepG2	DeepBind	20	1996	0.7986446555103272	0.5088600516319275
record	BUD13_HepG2	DeepBind	16	1996	0.7863606211367405	0.5227394104003906
record	BUD13_HepG2	DeepBind	24	1996	0.7875144479622092	0.5123651623725891
record	BUD13_HepG2	DeepBind	24	212	0.8027418463239357	0.5041159391403198
record	BUD13_HepG2	DeepBind	20	212	0.7912075983717775	0.5151859521865845
record	BUD13_HepG2	DeepBind	20	666	0.7871993567515956	0.5164635181427002
record	BUD13_HepG2	DeepBind	24	666	0.8028634604754009	0.49972742795944214
record	BUD13_HepG2	DeepBind	20	3407	0.788354188652696	0.5125875473022461
record	RPS3_K562	DeepBind	12	1996	0.7793353937383788	0.5199158787727356
record	RPS3_K562	DeepBind	12	3407	0.7747695864113775	0.523947536945343
record	RPS3_K562	DeepBind	16	666	0.7796748580330668	0.5138464570045471
record	RPS3_K562	DeepBind	12	212	0.7716412885069601	0.5251425504684448
record	RPS3_K562	DeepBind	16	1996	0.7791813658977838	0.5152853727340698
record	RPS3_K562	DeepBind	12	666	0.7810643750942259	0.5130367279052734
record	RPS3_K562	DeepBind	16	212	0.7961993064978139	0.49909138679504395
record	RPS3_K562	DeepBind	16	3407	0.7890738228051661	0.5082723498344421
record	RPS3_K562	DeepBind	24	3407	0.7933423790140208	0.5013410449028015
record	RPS3_K562	DeepBind	20	3407	0.7927252625760088	0.5002281665802002
record	RPS3_K562	DeepBind	24	1996	0.7973953464998241	0.503329336643219
record	RPS3_K562	DeepBind	20	1996	0.7981290517111412	0.4999043047428131
record	RPS3_K562	DeepBind	20	666	0.7842602643348913	0.5066605806350708
record	RPS3_K562	DeepBind	20	212	0.7893622795115333	0.5108721852302551
record	RPS3_K562	DeepBind	24	212	0.7994457007889844	0.4946708679199219
record	RPS3_K562	DeepBind	24	666	0.7954384642444344	0.49885815382003784
record	ATXN2_HEK293T	DeepBind	12	1996	0.7233760561471152	0.5661526322364807
record	ATXN2_HEK293T	DeepBind	12	212	0.7291378626544373	0.5611709952354431
record	ATXN2_HEK293T	DeepBind	12	3407	0.7246562344684249	0.5638952255249023
record	ATXN2_HEK293T	DeepBind	16	3407	0.7283747759687937	0.5589525699615479
record	ATXN2_HEK293T	DeepBind	12	666	0.7165484384334634	0.5684430599212646
record	ATXN2_HEK293T	DeepBind	16	212	0.7386869888699791	0.5561977028846741
record	ATXN2_HEK293T	DeepBind	16	666	0.7379093432936228	0.5564178228378296
record	ATXN2_HEK293T	DeepBind	16	1996	0.7333473901933321	0.556736171245575
record	ATXN2_HEK293T	DeepBind	20	3407	0.7440356240994824	0.5538121461868286
record	ATXN2_HEK293T	DeepBind	24	3407	0.7420440682560959	0.5546640157699585
record	ATXN2_HEK293T	DeepBind	20	1996	0.7479158194898364	0.5539518594741821
record	ATXN2_HEK293T	DeepBind	24	1996	0.7382592587014474	0.5573779940605164
record	ATXN2_HEK293T	DeepBind	20	666	0.7406250784422992	0.5594046115875244
record	ATXN2_HEK293T	DeepBind	20	212	0.7334708897490348	0.5610849857330322
record	ATXN2_HEK293T	DeepBind	24	212	0.7406208111812281	0.5529008507728577
record	SLBP_K562	DeepBind	12	212	0.7671993212544743	0.534123420715332
record	ATXN2_HEK293T	DeepBind	24	666	0.741450165921151	0.5518761873245239
record	SLBP_K562	DeepBind	12	1996	0.7762865792129163	0.5182279944419861
record	SLBP_K562	DeepBind	16	3407	0.7724545787711292	0.5230794548988342
record	SLBP_K562	DeepBind	12	666	0.771477878016577	0.5242933034896851
record	SLBP_K562	DeepBind	16	666	0.7737186921095833	0.5221914052963257
record	SLBP_K562	DeepBind	16	1996	0.7704876224327404	0.5269728899002075
record	SLBP_K562	DeepBind	12	3407	0.759016220612377	0.5352245569229126
record	SLBP_K562	DeepBind	24	666	0.7785909001912737	0.5230200886726379
record	SLBP_K562	DeepBind	24	212	0.7793190957422775	0.5170380473136902
record	SLBP_K562	DeepBind	20	1996	0.7735234021617443	0.5253669619560242
record	SLBP_K562	DeepBind	20	3407	0.7894894849666901	0.5087499022483826
record	SLBP_K562	DeepBind	24	1996	0.776626454006456	0.51935213804245
record	DDX59_HepG2	DeepBind	12	212	0.7287461681491532	0.5583582520484924
record	SLBP_K562	DeepBind	24	3407	0.7867850455090842	0.5071796774864197
record	DDX59_HepG2	DeepBind	12	3407	0.7390210563344892	0.553209125995636
record	DDX59_HepG2	DeepBind	12	1996	0.7353392130257802	0.5527846813201904
record	SLBP_K562	DeepBind	20	212	0.7788760536369616	0.5194932818412781
record	SLBP_K562	DeepBind	20	666	0.7812692340517392	0.518831193447113
record	SLBP_K562	DeepBind	16	212	0.7691923831900035	0.5256569981575012
record	DDX59_HepG2	DeepBind	12	666	0.7432283029297955	0.5492544174194336
record	DDX59_HepG2	DeepBind	16	3407	0.7318252173476054	0.555407702922821
record	DDX59_HepG2	DeepBind	16	666	0.7430177395849037	0.5541538596153259
record	DDX59_HepG2	DeepBind	16	1996	0.7370408060706568	0.5571959018707275
record	DDX59_HepG2	DeepBind	20	3407	0.7548047640584954	0.5398421883583069
record	DDX59_HepG2	DeepBind	16	212	0.7348710990502034	0.553238570690155
record	DDX59_HepG2	DeepBind	24	212	0.7620181918689382	0.5351729989051819
record	DDX59_HepG2	DeepBind	20	212	0.756967686818433	0.5447041988372803
record	DDX59_HepG2	DeepBind	24	1996	0.7569611538268254	0.5364183783531189
record	DDX59_HepG2	DeepBind	24	3407	0.7503904718830092	0.539922833442688
record	DDX59_HepG2	DeepBind	20	666	0.7428456203829339	0.549223005771637
record	DDX59_HepG2	DeepBind	20	1996	0.7441524699733655	0.5487112998962402
record	NOP56_HEK293	DeepBind	12	666	0.8234753727651757	0.5013407468795776
record	NOP56_HEK293	DeepBind	12	212	0.8466539467175466	0.4605245292186737
record	DDX59_HepG2	DeepBind	24	666	0.7595627921001055	0.5378515720367432
record	NOP56_HEK293	DeepBind	16	1996	0.8278566885732458	0.48514458537101746
record	NOP56_HEK293	DeepBind	12	1996	0.857819235389725	0.45515725016593933
record	NOP56_HEK293	DeepBind	12	3407	0.8363013214613808	0.4904061555862427
record	NOP56_HEK293	DeepBind	16	3407	0.8398699738534379	0.4763900935649872
record	NOP56_HEK293	DeepBind	20	3407	0.8535792523496573	0.44656845927238464
record	NOP56_HEK293	DeepBind	16	666	0.8581725673097309	0.4748108685016632
record	NOP56_HEK293	DeepBind	16	212	0.820366051869126	0.4983711242675781
record	NOP56_HEK293	DeepBind	24	1996	0.8454526181895272	0.4575427770614624
record	NOP56_HEK293	DeepBind	20	666	0.8591618966857466	0.4581736624240875
record	NOP56_HEK293	DeepBind	20	1996	0.8694791887499117	0.42774850130081177
record	UTP3_K562	DeepBind	12	3407	0.708612493090105	0.5763331651687622
record	NOP56_HEK293	DeepBind	24	212	0.8503285986856053	0.4544488191604614
record	NOP56_HEK293	DeepBind	24	666	0.8607872235177725	0.4433954954147339
record	NOP56_HEK293	DeepBind	20	212	0.8471486114055544	0.4669130742549896
record	NOP56_HEK293	DeepBind	24	3407	0.8548512472616776	0.48265716433525085
record	UTP3_K562	DeepBind	12	212	0.7032122217196843	0.5802743434906006
record	UTP3_K562	DeepBind	16	1996	0.7248208452686065	0.5663502216339111
record	UTP3_K562	DeepBind	20	3407	0.7214628875822906	0.5643126368522644
record	UTP3_K562	DeepBind	16	212	0.7128147143072516	0.5718042850494385
record	UTP3_K562	DeepBind	16	666	0.7154806774209759	0.5728157162666321
record	UTP3_K562	DeepBind	12	1996	0.7042459420071361	0.5792849063873291
record	UTP3_K562	DeepBind	12	666	0.6934609779385899	0.5857045650482178
record	UTP3_K562	DeepBind	16	3407	0.7214493190612593	0.5722664594650269
record	UTP3_K562	DeepBind	20	1996	0.7198381828232574	0.5647203326225281
record	UTP3_K562	DeepBind	24	212	0.7360339715563596	0.5579369068145752
record	UTP3_K562	DeepBind	20	666	0.7269782401125684	0.5603740811347961
record	UTP3_K562	DeepBind	20	212	0.7199834162520728	0.5688613057136536
record	UTP3_K562	DeepBind	24	1996	0.7314445449520077	0.5583368539810181
record	UTP3_K562	DeepBind	24	3407	0.7204135886225438	0.5655567049980164
record	EFTUD2_HepG2	DeepBind	12	3407	0.7094808784361023	0.5733906030654907
record	UTP3_K562	DeepBind	24	666	0.7202598120508569	0.5674209594726562
record	EFTUD2_HepG2	DeepBind	12	212	0.7227599376853109	0.5663623809814453
record	EFTUD2_HepG2	DeepBind	12	666	0.7207060656314388	0.565841794013977
record	EFTUD2_HepG2	DeepBind	12	1996	0.7112975526408363	0.5759739875793457
record	EFTUD2_HepG2	DeepBind	16	3407	0.7407286798331574	0.5514991283416748
record	EFTUD2_HepG2	DeepBind	16	1996	0.721300567867732	0.5645921230316162
record	EFTUD2_HepG2	DeepBind	16	212	0.7107849640685461	0.574400782585144
record	EFTUD2_HepG2	DeepBind	20	212	0.7267340067340068	0.5600394606590271
record	EFTUD2_HepG2	DeepBind	20	1996	0.7383200160812101	0.5517833232879639
record	EFTUD2_HepG2	DeepBind	20	3407	0.7328011457862204	0.5597225427627563
record	EFTUD2_HepG2	DeepBind	16	666	0.7378677320468365	0.5511369109153748
record	EFTUD2_HepG2	DeepBind	24	3407	0.730394994723353	0.5602958798408508
record	EFTUD2_HepG2	DeepBind	24	1996	0.73270516106337	0.5565969944000244
record	ALKBH5_HEK293	DeepBind	12	3407	0.7516073649839328	0.5417173504829407
